@relation data/joy-ratings-0to1.dev.target.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
30823,"@theclobra lol I thought maybe, couldn't decide if there was levity or not","joy",?
30824,"Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day. #laughter #challenge #kashmir #baloch","joy",?
30825,"Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day.  #challenge #kashmir #baloch","joy",?
30826,"@tomderivan73 😁...I'll just people watch and enjoy a rare show of optimism","joy",?
30827,"I love my family so much #lucky #grateful #smartassfamily  #love","joy",?
30828,"I love my family so much #lucky #grateful #smartassfamily #hilarious #love","joy",?
30829,"@Casper10666 I assure you there is no laughter, but increasing anger at the costs, and arrogance of Westminster.","joy",?
30830,"If any trump supporters and Hillary haters wanna chirp some weak minded, pandering liberals just tweet at @EmmyA2 @snickerfritz04","joy",?
30831,"Google caffeine-an sprightly lengthening into the corridor re seo: WgJ","joy",?
30832,"This tweet is dedicated to my back pain, which I do not understand because I am youthful and spry. Full of life. Vivacious.","joy",?
30833,"@Bluebelle89 @lsmith855 liking the optimism","joy",?
30834,"Be it a rainy day, be it cheerful sunshine, I am a Prussian, want nothing to be but a Prussian.:|","joy",?
30835,"@Gronnhair @buryprofs @DittoBistro it was indeed lovely and the team were incredibly attentive and on the ball. Cheese was a lively gesture!","joy",?
30836,"@Geminiak @LondonNPC you're welcome! #wordgeek \nAlso, good to put a face to the twitter feed, even if it was only a cheery hello! 😀","joy",?
30837,"...at your age, the heyday in the blood is tame...' @TheArtofCharm #shakespeareaninsults #hamlet #elizabethan #williamshakespeare","joy",?
30838,"i was so embarrassed when she saw us i was like knvfkkjg she thinks we're stalkers n then she starts waving all cheerfully inviting us in 😩","joy",?
30839,"Good #CX most often doesn't require all that much. #smile, #care, #relate and be #helpful. Thanks, Lakis Court Hotel in #cyprus","joy",?
30840,"4-2 Canada final tomorrow #WCH #Predictions #optimism #Canadian 🇨🇦","joy",?
30841,"I turn 25 in two weeks. I am so happy. 24 was my darkest year yet. I am elated that I survived","joy",?
30842,"TheNiceBot: IndyMN I thought the holidays could not get any more cheerful, and then I met you. #TheNiceBot #الخفجي","joy",?
30843,"The smell of freshly cut grass didn't even cheer me up...boy oh boy","joy",?
30844,"@NateBLoL no it was that clear American naturally flavored sparkling water","joy",?
30845,"A cheerful heart is good medicine, but a broken spirit saps a person's strength.' {Proverbs 17:22} #WednesdayWisdom","joy",?
30846,"Somebody who has braved the storm is brewing. #cheerful","joy",?
30847,"Somebody who has braved the storm is brewing. ","joy",?
30848,"Ready for that nice, breezy, calm, sunshine weather.🍂🍁 #Autumn","joy",?
30849,"it gets better. without explanation; you just wake up one morning and you’re just happy, totally and utterly elated.","joy",?
30850,"Imagine how sad LA fans are gona be when they get eliminated...Man that's gonna be Nirvana, a religious experience rejoicing in their misery","joy",?
30851,"Heather that was #hilarious! @MsHeatherBates @pattonoswalt @chrishansen #AnthonyWeiner #15gets20 #NYC","joy",?
30852,"Val reminds me of one of the cheerful witches that looks after Aurora in Disney’s Sleeping Beauty. #GBBO","joy",?
30853,"@GameGrumps THANK YOU SO MUCH FOR COMING TO DETROIT I'm going to sob joyful rainbows now brb","joy",?
30854,"So far ours greet have raised £250 for @HGatChristmas with more to come in #sparkling @CllrJohnFox @simoncotton69","joy",?
30855,"Each day is what you make of it! #goals #challenges #business #goals   #success #photographer #photography #ThursdayThoughts","joy",?
30856,"Each day is what you make of it! #goals #challenges #business #goals #optimism #happy #success #photographer #photography #ThursdayThoughts","joy",?
30857,"If you don't respond to an email within 7 fays, you wifl be killed by an animated gif of the girl from The Ring.","joy",?
30858,"It's #HobbitDay! \nHobbit's give gifts on their birthdays, so I'm sharing the gift of #glee today! Find something that makes you happy!","joy",?
30859,"incredible that anthony weiner has been caught chasing a busty milkmaid across a park at double speed while jaunty music plays","joy",?
30860,"@len_snart Mick nods. 'I would like that.' He went back to his food, smiling as he finished it.","joy",?
30861,"@yungdoujin wouldn't that basically be sparkling water","joy",?
30862,"I'm absolutely in love with Laurie Hernandez, she's so adorable and is always so cheerful!","joy",?
30863,"@HunterDean_ [he gives a gleeful squeak and wraps around you] All mine!","joy",?
30864,"@diehimbeertonis She developed her 'forced smile'. I can force myself to describe it 'a little hearty maybe, sanki biraz':)","joy",?
30865,"When we give cheerfully and accept gratefully, everyone is blessed. »Maya Angelou","joy",?
30866,"A #new day to #live and #smile. Hope all the #followers a nice #night or #day. :D","joy",?
30867,"@DocBellsSwan *peers down at you, eyes crinkling with mirth and affection* I do love ye so, my bonnie Belle.","joy",?
